#       Wavelength_um          Flux_density_mJy   
                  2.5    0.00018185725615399388   
               2.5225    0.00022652682389012394   
               2.5475     0.0002943266574364076   
   2.5700000000000003     0.0003944842160766828   
                2.595     0.0005252648946092689   
   2.6174999999999997     0.0006382608683693771   
               2.6425     0.0006571468424322367   
               2.6675      0.000584892153113554   
   2.6900000000000004     0.0004912702298264285   
   2.7150000000000003    0.00041649721301046354   
                 2.74     0.0003653357014769035   
               2.7675     0.0003331008879472948   
               2.7925    0.00031387849096354366   
               2.8175    0.00030448249509111184   
   2.8449999999999998    0.00030296552530261335   
   2.8699999999999997     0.0003076132453027095   
               2.8975    0.00031857504043894606   
   2.9225000000000003     0.0003355092803709747   
   2.9499999999999997      0.000359605750974894   
               2.9775     0.0003916063970707013   
                3.005     0.0004324513204344011   
               3.0325    0.00048269617640566787   
               3.0625     0.0005415366975727735   
                 3.09     0.0006039860904746171   
               3.1175     0.0006623519472151285   
               3.1475     0.0007069884786503119   
   3.1774999999999998       0.00072964680067042   
                3.205     0.0007286472296750364   
   3.2350000000000003     0.0007105014715856182   
                3.265     0.0006826217006801034   
                3.295     0.0006520714017375942   
                3.325      0.000623150872364281   
               3.3575     0.0005984035709718729   
               3.3875     0.0005776501974403813   
   3.4200000000000004     0.0005614474970344831   
   3.4499999999999997     0.0005488335295082399   
               3.4825     0.0005398892613155504   
   3.5149999999999997     0.0005338402730018034   
   3.5475000000000003     0.0005302521718849166   
                 3.58     0.0005285936228072512   
   3.6125000000000003     0.0005287472037993199   
               3.6475     0.0005307264175225936   
   3.6799999999999997     0.0005337130124755875   
                3.715     0.0005380675360877753   
                 3.75     0.0005434082419778685   
                3.785     0.0005495805767521816   
   3.8200000000000003     0.0005565147768586352   
                3.855     0.0005640457452065018   
                 3.89      0.000572233344151765   
   3.9250000000000003     0.0005809044080565385   
               3.9625     0.0005904431459241195   
                  4.0     0.0006002504271140749   
                4.035     0.0006101021625686255   
               4.0725      0.000620564392638089   
    4.109999999999999     0.0006313130773097719   
   4.1499999999999995     0.0006424407068915815   
               4.1875     0.0006533223021604703   
                4.225     0.0006641444025576676   
                4.265     0.0006752939284762555   
                4.305     0.0006861685648096463   
                4.345     0.0006966032580163878   
                4.385     0.0007063115880950544   
                4.425     0.0007149003301493196   
                4.465     0.0007220655609486531   
               4.5075     0.0007273536312761296   
                 4.55     0.0007299608505987713   
               4.5925     0.0007289793555352857   
                4.635     0.0007245938636161423   
               4.6775     0.0007184723263864203   
                 4.72     0.0007149827707163442   
               4.7625     0.0007200906860456004   
               4.8075     0.0007380926533778798   
               4.8525     0.0007670715107409442   
               4.8975     0.0008022843507545751   
               4.9425     0.0008389109881485802   
    4.987500000000001      0.000874437013070719   
    5.034999999999999     0.0009082917003425163   
                 5.08     0.0009395785135701028   
               5.1275     0.0009695105327191095   
                5.175      0.000998139712671021   
               5.2225     0.0010255450386860124   
               5.2725     0.0010526975790573477   
                 5.32      0.001078962376408945   
                 5.37     0.0011052580609346022   
                 5.42     0.0011314621547729893   
    5.470000000000001     0.0011576266366682068   
   5.5200000000000005     0.0011838823363973141   
                 5.57      0.001210216994541153   
   5.6225000000000005     0.0012374531733828542   
                5.675     0.0012649850458352665   
               5.7275     0.0012930232472130611   
    5.779999999999999     0.0013213610168938995   
   5.8325000000000005     0.0013504270467808142   
               5.8875     0.0013805286426302053   
    5.942499999999999     0.0014113169300079618   
   5.9975000000000005     0.0014428012779738341   
    6.052499999999999      0.001475215188194627   
               6.1075     0.0015087214275765798   
    6.165000000000001     0.0015437398886829399   
               6.2225     0.0015796043988525897   
                 6.28     0.0016163277186196324   
               6.3375     0.0016543009413521872   
    6.397500000000001     0.0016940624524178986   
                6.455      0.001734783965488533   
                6.515     0.0017777494593457757   
    6.574999999999999      0.001823128773178791   
    6.637499999999999     0.0018694371242891667   
               6.6975     0.0019190622329160244   
    6.760000000000001     0.0019721466960891188   
               6.8225      0.002026226835878606   
                6.885     0.0020848091235667384   
    6.949999999999999     0.0021488589391956046   
               7.0125      0.002217044247656984   
               7.0775      0.002289331014894283   
   7.1450000000000005     0.0023712856137708812   
                 7.21      0.002459840564609348   
               7.2775      0.002558975978815722   
    7.345000000000001     0.0026717361356386722   
               7.4125     0.0028009966235261158   
                 7.48     0.0029530518041102466   
                 7.55     0.0031379372140516166   
                 7.62     0.0033681973591864855   
                 7.69     0.0036682347117831912   
               7.7625      0.004085792580507545   
               7.8325      0.004699552347046053   
    7.904999999999999      0.005697674523676872   
                 7.98      0.007541553565860765   
               8.0525      0.011627129801922674   
               8.1275      0.023880331555752816   
               8.2025       0.08258232349365904   
               8.2775        0.1219156756875307   
                8.355         0.033380722616428   
    8.432500000000001      0.015489887276759777   
                 8.51      0.010155129143796012   
                 8.59      0.007998952226210882   
               8.6675     0.0069814286388277195   
               8.7475     0.0064743101889546545   
                 8.83      0.006232235638593888   
               8.9125      0.006147511627980898   
               8.9925      0.006159016332240277   
    9.077499999999999       0.00624227219538129   
                 9.16       0.00637403049667129   
                9.245      0.006548910753028398   
               9.3325      0.006762899570662394   
               9.4175      0.007001912129747494   
                9.505      0.007271597069517002   
    9.592500000000001       0.00756830851030102   
    9.682500000000001      0.007891386501615652   
                 9.77      0.008240853056724496   
    9.862499999999999      0.008617681859860137   
               9.9525      0.009019704604558117   
               10.045      0.009449550593202832   
              10.1375      0.009908022564208863   
              10.2325      0.010395800035405535   
               10.325      0.010910939873942083   
              10.4225      0.011459480007809567   
              10.5175       0.01203658512522528   
   10.615000000000002      0.012649848400202005   
              10.7125       0.01329978571267732   
              10.8125      0.013986399836680374   
   10.912500000000001      0.014711387792002385   
   11.014999999999999       0.01547903142686769   
   11.114999999999998      0.016285903860768104   
   11.217500000000001      0.017137328515304116   
              11.3225      0.018041461453780334   
   11.427499999999998       0.01899288004576872   
              11.5325       0.02000085426150588   
   11.639999999999999        0.0210669198989812   
   11.747499999999999       0.02219500167253682   
               11.855      0.023392215891625694   
               11.965      0.024665128205999833   
              12.0775      0.026034866486705742   
              12.1875      0.027494418167015117   
                 12.3      0.029082285936375282   
   12.415000000000001      0.030832145971790657   
                12.53      0.032796880933270545   
               12.645        0.0350753631854698   
   12.762500000000001       0.03791852186049138   
                12.88      0.041786729228795734   
                 13.0       0.04755937174118186   
   13.120000000000001        0.0547268322037321   
              13.2425       0.05722051737365784   
               13.365       0.05536098779590351   
   13.487499999999999      0.054936667225906836   
              13.6125       0.05666327069575443   
              13.7375        0.0602010774709727   
               13.865       0.06589577811608484   
               13.995       0.07499429754208019   
              14.1225       0.08872702684963281   
   14.254999999999999       0.10040295522477359   
   14.384999999999998       0.09919464897554714   
                14.52       0.09619788586343642   
              14.6525       0.09868917134900373   
   14.790000000000001       0.10705512992888819   
   14.924999999999999       0.12247458916918734   
               15.065        0.1498943663846505   
              15.2025        0.2018901337782098   
   15.344999999999999       0.30626194292146947   
               15.485       0.46445726880356514   
   15.629999999999999        0.4694987303256319   
   15.774999999999999       0.33146648485456587   
   15.920000000000002        0.2470609095222498   
              16.0675       0.21098912866683622   
               16.215       0.19999773642923702   
   16.365000000000002       0.20259869151679982   
   16.517500000000002       0.21248253620965127   
                16.67       0.22369027736712802   
   16.825000000000003       0.23127365875871375   
                16.98        0.2349697051052808   
   17.137500000000003       0.23879242943194162   
               17.295       0.24637189496818157   
   17.455000000000002       0.25967456683448015   
              17.6175        0.2793529467990372   
                17.78        0.3061277980304318   
               17.945        0.3409517227362523   
                18.11        0.3854094104239849   
              18.2775        0.4430113102740314   
   18.447499999999998        0.5210639776414623   
              18.6175        0.6324115391633379   
                18.79        0.7850329885823377   
               18.965        0.9270909081425693   
                19.14        0.9669750014685573   
   19.317500000000003        0.9595885522841942   
               19.495        0.9725835604548463   
               19.675          0.94743016446054   
   19.857499999999998         0.841308441352352   
   20.042499999999997         0.713277928162927   
              20.2275        0.6146146954779143   
               20.415        0.5542990064570965   
              20.6025        0.5257465597309398   
   20.794999999999998        0.5191974706346822   
   20.987499999999997        0.5292358439637548   
                21.18        0.5664892091140216   
              21.3775        0.6327855707607548   
   21.575000000000003        0.6550594827350225   
   21.775000000000002        0.5851558720114644   
   21.974999999999998        0.5073707463330857   
                22.18        0.4593232519479615   
               22.385       0.43405325724443206   
                22.59        0.4223636087597284   
   22.799999999999997       0.41872832409149924   
                23.01        0.4198328619637577   
   23.224999999999998       0.42391912920153313   
   23.439999999999998        0.4296355919562065   
               23.655        0.4361596640820303   
               23.875        0.4431717267125583   
               24.095       0.45052908438474326   
   24.317500000000003        0.4582586779924635   
              24.5425       0.46675830033338306   
                24.77       0.47616972219416537   
                 25.0        0.4865765373027707   
               25.225       0.49797760621926757   
   25.474999999999998        0.5108741303893465   
                 25.7        0.5238548001103893   
   25.950000000000003        0.5379427906813247   
               26.175        0.5523419706494743   
               26.425        0.5694070582555241   
               26.675        0.5908859782170456   
                 26.9        0.6143915322896505   
                27.15        0.6501061046921859   
   27.400000000000002        0.7111054278436466   
               27.675        0.8349575998900441   
