#        Wavelength_um          Flux_density_mJy   
                   0.1     2.842517597794015e-26   
   0.10232929922807542     2.842517597794015e-26   
   0.10471285480508996     2.842517597794015e-26   
   0.10715193052376065     2.842517597794015e-26   
    0.1096478196143185     2.842517597794015e-26   
   0.11220184543019636     2.842517597794015e-26   
    0.1148153621496883     2.842517597794015e-26   
   0.11748975549395298     2.842517597794015e-26   
   0.12022644346174131    3.6819697535586267e-26   
   0.12302687708123818    1.0634312561380164e-24   
   0.12589254117941676     5.880663024365866e-23   
   0.12882495516931342    3.1050509270710517e-21   
   0.13182567385564073     7.742521582115518e-20   
    0.1348962882591654    1.3241391649907238e-18   
   0.13803842646028852     2.163574841282268e-17   
   0.14125375446227548     3.623045325476286e-16   
    0.1445439770745928     3.920827946346416e-15   
    0.1479108388168208    3.2868728697111855e-14   
   0.15135612484362088     1.970631953634053e-13   
    0.1548816618912482    1.4779360511797764e-12   
   0.15848931924611143       7.4855217599942e-12   
   0.16218100973589306     3.451391397201843e-11   
   0.16595869074375613    1.3742955729396433e-10   
    0.1698243652461745     4.804230083482948e-10   
   0.17378008287493762    1.6063319742050397e-09   
   0.17782794100389238     4.236212987098514e-09   
   0.18197008586099844    1.2387303826401684e-08   
   0.18620871366628686    2.8707084932825113e-08   
   0.19054607179632482    5.8132693803283576e-08   
   0.19498445997580466      1.24332325239089e-07   
   0.19952623149688808     2.501562942897684e-07   
   0.20417379446695305     4.683127035149837e-07   
    0.2089296130854041     6.632816557347563e-07   
   0.21379620895022336    1.3060492559854095e-06   
    0.2187761623949554      2.14315698606763e-06   
   0.22387211385683412     3.258509542930012e-06   
   0.22908676527677746     5.005578433076968e-06   
    0.2344228815319924    2.3694559489929874e-05   
   0.23988329190194924     4.761364131510884e-05   
   0.24547089156850324     4.270676451560834e-05   
   0.25118864315095824     8.268019459804654e-05   
    0.2570395782768866     8.287154481270579e-05   
    0.2630267991895384    0.00015942524982738226   
    0.2691534803926918    0.00017640808486077482   
    0.2754228703338169    0.00021738686907629465   
   0.28183829312644565    0.00022910130111037367   
   0.28840315031266084     0.0002927770125315269   
   0.29512092266663886     0.0002771988085615149   
   0.30199517204020193    0.00025478234674198235   
   0.30902954325135934     0.0004277937774938103   
    0.3162277660168383    0.00046247321393364085   
    0.3235936569296286     0.0005170148028931264   
   0.33113112148259144     0.0006295884913193221   
   0.33884415613920293     0.0006886067615918068   
     0.346736850452532     0.0006706894957864144   
   0.35481338923357586     0.0007214209405759077   
   0.36307805477010174      0.000805813836885764   
   0.37153522909717296     0.0008378218470069147   
   0.38018939632056165      0.000820772933868677   
   0.38904514499428106     0.0007213375905560911   
   0.39810717055349776     0.0009308539761412979   
   0.40738027780411323      0.000978030071764379   
    0.4168693834703359      0.001067194812980816   
    0.4265795188015932     0.0011276697579706181   
   0.43651583224016655     0.0011866617791370703   
    0.4466835921509637     0.0012693429197591355   
   0.45708818961487563      0.001315564011178553   
   0.46773514128719884     0.0013648909661367235   
   0.47863009232263903      0.001349977843372651   
   0.48977881936844686      0.001427251062943901   
     0.501187233627273     0.0015920789586342974   
    0.5128613839913656     0.0015555282436762517   
