#       Wavelength_um          Flux_density_mJy   
                  2.5     0.0003675160718063749   
               2.5225    0.00045852735446823696   
               2.5475     0.0005965714860278285   
   2.5700000000000003     0.0008006488430613343   
                2.595     0.0010668813793454398   
   2.6174999999999997     0.0012969469725690698   
               2.6425     0.0013351036884412483   
               2.6675     0.0011874764043614237   
   2.6900000000000004     0.0009963258943211793   
   2.7150000000000003     0.0008435069864049532   
                 2.74     0.0007389299917510049   
               2.7675     0.0006728455874078894   
               2.7925     0.0006334275394507771   
               2.8175      0.000613983621026768   
   2.8449999999999998      0.000610563981152264   
   2.8699999999999997     0.0006195225676306522   
               2.8975     0.0006414712790338796   
   2.9225000000000003      0.000675487240605262   
   2.9499999999999997     0.0007241633384676076   
               2.9775     0.0007887397819950947   
                3.005     0.0008713576076928189   
               3.0325     0.0009728330759655558   
               3.0625     0.0010920438296515875   
                 3.09     0.0012182670154807617   
               3.1175     0.0013362103005714347   
               3.1475     0.0014263159446830408   
   3.1774999999999998      0.001471729263102318   
                3.205     0.0014687860818845327   
   3.2350000000000003     0.0014311004383993067   
                3.265     0.0013738304211301357   
                3.295     0.0013110482497254853   
                3.325     0.0012516332758006011   
               3.3575     0.0012004207431297348   
               3.3875     0.0011572977662653952   
   3.4200000000000004     0.0011238914654297966   
   3.4499999999999997     0.0010971854092861964   
               3.4825     0.0010782183446838335   
   3.5149999999999997     0.0010651510752610462   
   3.5475000000000003     0.0010568214066498498   
                 3.58       0.00105253270030956   
   3.6125000000000003     0.0010516768503924753   
               3.6475     0.0010546435324693634   
   3.6799999999999997     0.0010596459367347784   
                3.715     0.0010672344692300463   
                 3.75      0.001077071911096706   
                3.785     0.0010882202839736714   
   3.8200000000000003     0.0011008434180853656   
                3.855     0.0011148524113455051   
                 3.89     0.0011300700881228356   
   3.9250000000000003     0.0011460612615874022   
               3.9625     0.0011638194937698479   
                  4.0     0.0011820477402708363   
                4.035     0.0012002579165669546   
               4.0725      0.001219948936201462   
    4.109999999999999      0.001239671770907867   
   4.1499999999999995     0.0012606752019893991   
               4.1875     0.0012807167529587855   
                4.225     0.0013007964874551259   
                4.265     0.0013210512571060317   
                4.305     0.0013409560094228147   
                4.345      0.001359862539339978   
                4.385      0.001377230540429947   
                4.425     0.0013923686644940858   
                4.465      0.001404302124131056   
               4.5075     0.0014125473305343695   
                 4.55      0.001414873420197634   
               4.5925     0.0014103068857102548   
                4.635      0.001399071383262149   
               4.6775      0.001383984159590478   
                 4.72     0.0013740265217251776   
               4.7625     0.0013811317589241378   
               4.8075       0.00141376425954002   
               4.8525      0.001468804601661095   
               4.8975       0.00153558748292086   
               4.9425     0.0016053641623029952   
    4.987500000000001     0.0016726752516438362   
    5.034999999999999     0.0017363723300775659   
                 5.08     0.0017944667687663095   
               5.1275     0.0018498927904244155   
                5.175     0.0019022666383644803   
               5.2225     0.0019519459855252093   
               5.2725     0.0020010092906092855   
                 5.32      0.002047675490883789   
                 5.37      0.002094421826596576   
                 5.42      0.002140574126337524   
    5.470000000000001     0.0021861016288078736   
   5.5200000000000005      0.002231461536964694   
                 5.57     0.0022764668848224874   
   5.6225000000000005     0.0023229498130445075   
                5.675     0.0023695718865688253   
               5.7275     0.0024163230616202117   
    5.779999999999999     0.0024633545031008276   
   5.8325000000000005      0.002511014893947289   
               5.8875     0.0025602176736377684   
    5.942499999999999     0.0026097165191957747   
   5.9975000000000005     0.0026602184608541667   
    6.052499999999999     0.0027112037636696884   
               6.1075     0.0027633800878482714   
    6.165000000000001     0.0028171941129331644   
               6.2225      0.002871887473044919   
                 6.28     0.0029267420275164934   
               6.3375     0.0029830416901039424   
    6.397500000000001     0.0030410651594626015   
                6.455     0.0030995684034271494   
                6.515     0.0031602169634184123   
    6.574999999999999      0.003222413231230882   
    6.637499999999999     0.0032881897863465087   
               6.6975      0.003354356323428898   
    6.760000000000001     0.0034243983331514265   
               6.8225     0.0034975461530720574   
                6.885      0.003574055366129649   
    6.949999999999999     0.0036565387999582563   
               7.0125     0.0037428752851126654   
               7.0775     0.0038372953413294162   
   7.1450000000000005      0.003941459470244759   
                 7.21      0.004055162007127013   
               7.2775      0.004184405607440853   
    7.345000000000001      0.004332661573147967   
               7.4125      0.004506009137235217   
                 7.48      0.004715103463797917   
                 7.55     0.0049778783542184304   
                 7.62      0.005317228053642667   
                 7.69      0.005777231641907689   
               7.7625      0.006434971621884259   
