#        Wavelength_um          Flux_density_mJy   
                   0.1     2.831673697753177e-26   
   0.10232929922807542     2.831673697753177e-26   
   0.10471285480508996     2.831673697753177e-26   
   0.10715193052376065     2.831673697753177e-26   
    0.1096478196143185     2.831673697753177e-26   
   0.11220184543019636     2.831673697753177e-26   
    0.1148153621496883     2.831673697753177e-26   
   0.11748975549395298     2.831673697753177e-26   
   0.12022644346174131     3.592787493790946e-26   
   0.12302687708123818     8.474955217103421e-25   
   0.12589254117941676    4.6466130640626223e-23   
   0.12882495516931342     2.176363282943325e-21   
   0.13182567385564073     5.436457497080892e-20   
    0.1348962882591654     9.068034441790195e-19   
   0.13803842646028852     1.428112358311099e-17   
   0.14125375446227548    2.4082200227019094e-16   
    0.1445439770745928    2.6375351937516907e-15   
    0.1479108388168208    2.2036466255584716e-14   
   0.15135612484362088    1.2961450135934596e-13   
    0.1548816618912482     9.467707292562762e-13   
   0.15848931924611143     4.745384937784469e-12   
   0.16218100973589306    2.2012320122181328e-11   
   0.16595869074375613     8.767285999274138e-11   
    0.1698243652461745     3.049811807127914e-10   
   0.17378008287493762      9.97994612676006e-10   
   0.17782794100389238    2.6303434683268264e-09   
   0.18197008586099844     7.528856493640544e-09   
   0.18620871366628686    1.7280965335826752e-08   
   0.19054607179632482    3.4266590356486025e-08   
   0.19498445997580466     7.168906937255881e-08   
   0.19952623149688808     1.441938768689575e-07   
   0.20417379446695305    2.7133757167292297e-07   
    0.2089296130854041    3.9748178648146714e-07   
   0.21379620895022336     7.398375842642659e-07   
    0.2187761623949554    1.2009054821141692e-06   
   0.22387211385683412    1.7865294253558215e-06   
   0.22908676527677746    2.3694173716889183e-06   
    0.2344228815319924     6.941093377689726e-06   
   0.23988329190194924     1.251105340534256e-05   
   0.24547089156850324    1.3944240064514572e-05   
   0.25118864315095824    1.8985679172489816e-05   
    0.2570395782768866    2.2486845155868048e-05   
    0.2630267991895384     3.363678292034276e-05   
    0.2691534803926918     3.856560141982662e-05   
    0.2754228703338169     4.544707273871088e-05   
   0.28183829312644565    5.0210971146933875e-05   
   0.28840315031266084     5.853023847715914e-05   
   0.29512092266663886     5.819833099317602e-05   
   0.30199517204020193     6.269449808042889e-05   
   0.30902954325135934     7.455048457440253e-05   
    0.3162277660168383     8.499214660461171e-05   
    0.3235936569296286     9.413637300622128e-05   
   0.33113112148259144    0.00010336422499058498   
   0.33884415613920293    0.00010897362739787832   
     0.346736850452532    0.00010658741567071317   
   0.35481338923357586    0.00011664894742181029   
   0.36307805477010174    0.00012326866700750457   
   0.37153522909717296     0.0001322742153032935   
   0.38018939632056165    0.00013489607387276502   
   0.38904514499428106    0.00011352536490101143   
   0.39810717055349776     0.0001422694466311377   
   0.40738027780411323     0.0001455412934941647   
    0.4168693834703359    0.00015317969635164072   
    0.4265795188015932    0.00016318058625365876   
   0.43651583224016655     0.0001701693799218763   
    0.4466835921509637     0.0001756905506576318   
   0.45708818961487563    0.00017890950909083545   
   0.46773514128719884     0.0001849132849797329   
   0.47863009232263903     0.0001887349773635389   
   0.48977881936844686    0.00019226191295059904   
     0.501187233627273     0.0002035248586463271   
    0.5128613839913656      0.000177978977084253   
    0.5248074602497733    0.00021353628970757684   
    0.5370317963702536    0.00022204299188088278   
    0.5495408738576254    0.00023035538619680274   
      0.56234132519035    0.00023207838442199755   
    0.5754399373371578    0.00023363645635330908   
    0.5888436553555899    0.00024055078786600054   
    0.6025595860743587    0.00024329070118345704   
    0.6165950018614832     0.0002504512618277191   
    0.6309573444801942     0.0002525452783933054   
    0.6456542290346566     0.0002611917944756328   
    0.6606934480075971    0.00026673772259332325   
    0.6760829753919829     0.0002711277937061147   
    0.6918309709189376     0.0002766050700858442   
    0.7079457843841391    0.00028141730472887495   
    0.7244359600749913    0.00028749238561845446   
    0.7413102413009188     0.0002928939769767018   
    0.7585775750291851     0.0002960741864915912   
    0.7762471166286932    0.00030323534469436247   
    0.7943282347242829     0.0003082047897541309   
    0.8128305161641007     0.0003144127013898967   
    0.8317637711026725     0.0003185037561115258   
    0.8511380382023781     0.0003236484182287491   
    0.8709635899560824    0.00032945037904906043   
    0.8912509381337472     0.0003354867296797857   
    0.9120108393559115    0.00034049146369005315   
    0.9332543007969929    0.00033656557314800794   
    0.9549925860214379    0.00036197526662440805   
    0.9772372209558127     0.0003963817460955943   
     1.000000000000002     0.0004045966171192213   
    1.0232929922807563    0.00038695384223078223   
    1.0471285480509016      0.000417597942498726   
    1.0715193052376086     0.0004203365767060117   
    1.0964781961431873    0.00042167059254446995   
    1.1220184543019658    0.00042928941297746073   
    1.1481536214968853     0.0004338280301975952   
    1.1748975549395322    0.00043184294411450895   
    1.2022644346174156     0.0004439400853806892   
    1.2302687708123843     0.0004455716971952236   
      1.25892541179417    0.00045114842910854575   
     1.288249551693137    0.00045472635441562496   
    1.3182567385564101     0.0004577018419862046   
    1.3489628825916566     0.0004601986829962179   
     1.380384264602888    0.00046439518194022324   
    1.4125375446227577     0.0004663920587135305   
     1.445439770745931     0.0004665310787405479   
     1.479108388168211     0.0004698724456837591   
    1.5135612484362118     0.0004715111559221497   
     1.548816618912485    0.00047285456789226423   
    1.5848931924611174    0.00046816913099203633   
     1.621810097358934    0.00046985686680242665   
    1.6595869074375649     0.0004725302688834656   
    1.6982436524617486    0.00047409120573337266   
    1.7378008287493798    0.00047659660627096266   
    1.7782794100389274     0.0004770788475602239   
     1.819700858609988    0.00047873424300786066   
    1.8620871366628722      0.000480377906011827   
    1.9054607179632521     0.0004813439410271284   
    1.9498445997580505      0.000481949183652756   
    1.9952623149688848    0.00048145737425036607   
     2.041737944669535     0.0004815722940842948   
     2.089296130854045     0.0004682889988223193   
     2.137962089502238     0.0004699072030454386   
    2.1877616239495588    0.00045535397095007655   
    2.2387211385683456     0.0004874439570697751   
    2.2908676527677794    0.00048499732270278494   
    2.3442288153199287    0.00048164422702572595   
     2.398832919019497    0.00047562278096251144   
    2.4547089156850372    0.00047419167007027146   
    2.5118864315095872     0.0010681582065001766   
     2.570395782768871     0.0016645908418650753   
    2.6302679918953897     0.0024226394573430834   
    2.6915348039269236      0.001924902168846466   
    2.7542287033381747      0.001495828521221838   
     2.818382931264462      0.001357628135273276   
    2.8840315031266144     0.0013771236249438567   
    2.9512092266663945     0.0015135032772093128   
    3.0199517204020254     0.0018031042000768783   
       3.0902954325136     0.0022355079349561614   
     3.162277660168389     0.0025703618915481523   
    3.2359365692962925     0.0025343974382825507   
    3.3113112148259214     0.0023026472677177504   
    3.3884415613920362      0.002113565031154674   
    3.4673685045253273      0.002003147406343243   
    3.5481338923357657     0.0019510522028209527   
     3.630780547701025     0.0019388131177270466   
     3.715352290971737     0.0019535985636231017   
    3.8018939632056243      0.001987175350928516   
    3.8904514499428187      0.002033401054377502   
    3.9810717055349856     0.0020923408383048217   
    4.0738027780411405     0.0021604754674806118   
     4.168693834703368     0.0022306870972453995   
      4.26579518801594      0.002302184398223067   
     4.365158322401674     0.0023672940858904703   
     4.466835921509646      0.002418694376443018   
     4.570881896148766     0.0024253623415466576   
     4.677351412871998     0.0023728832916486125   
       4.7863009232264      0.002400034835148954   
    4.8977881936844785     0.0026037404307116424   
     5.011872336272741     0.0028565605885162264   
     5.128613839913666      0.003074772069205118   
     5.248074602497744      0.003263837833671293   
     5.370317963702546      0.003441456619736776   
     5.495408738576265      0.003615545524960388   
     5.623413251903511     0.0037912073989605135   
      5.75439937337159     0.0039716819822491955   
     5.888436553555911      0.004159172966278549   
     6.025595860743599      0.004356209989471021   
     6.165950018614844      0.004566720175999598   
     6.309573444801956      0.004788924299096936   
    6.4565422903465794      0.005029764195196266   
     6.606934480075985       0.00528930630983174   
     6.760829753919843      0.005579384963311924   
     6.918309709189391      0.005907554537640199   
     7.079457843841406     0.0063014687980383335   
     7.244359600749928      0.006794230703259928   
     7.413102413009203      0.007468331840320915   
     7.585775750291867      0.008551748573799959   
     7.762471166286947      0.010667663950358078   
     7.943282347242846      0.017373858518764725   
     8.128305161641023       0.06636426584562183   
     8.317637711026743       0.17140324890524444   
     8.511380382023798       0.02590819101574894   
      8.70963589956084      0.015835261023220446   
     8.912509381337491      0.013605747972534877   
     9.120108393559134        0.0132362487942478   
     9.332543007969948      0.013536744166252793   
     9.549925860214397       0.01423166688536549   
     9.772372209558146      0.015194262424109657   
     10.00000000000004      0.016389114468349543   
    10.232929922807578       0.01781465344725392   
    10.471285480509039       0.01948632271594406   
    10.715193052376113       0.02142872313742753   
    10.964781961431896      0.023648178144836447   
    11.220184543019675      0.026234711587842956   
    11.481536214968877       0.02920858583297266   
    11.748975549395352        0.0326906252159794   
     12.02264434617418      0.036853845229670966   
    12.302687708123862       0.04205369736352621   
    12.589254117941726       0.04935389085062341   
    12.882495516931401       0.06348200346745612   
    13.182567385564129        0.0912296301947947   
    13.489628825916588       0.08333916878088274   
    13.803842646028908       0.09609125902182722   
    14.125375446227613        0.1480670483984652   
     14.45439770745934       0.16037162606785177   
    14.791083881682132       0.17407869186562244   
    15.135612484362149       0.31286746292924983   
    15.488166189124891         0.930837325265663   
    15.848931924611206        0.5305465933458372   
    16.218100973589365       0.33906692460547405   
     16.59586907437568       0.36699151589259654   
     16.98243652461753       0.39148741294803663   
    17.378008287493834       0.41802719455570536   
      17.7827941003893        0.5161017903431091   
     18.19700858609992        0.7223021728856709   
     18.62087136662877         1.153557243347914   
    19.054607179632562        1.7617175038651438   
    19.498445997580536        1.7919726308403843   
     19.95262314968889        1.3784646369352702   
      20.4173794466954          0.93361300325682   
    20.892961308540492         0.864184921447539   
    21.379620895022413        1.0706504877580998   
     21.87761623949563        0.8695931033893152   
    22.387211385683514        0.6270532186009832   
     22.90867652767784        0.5715769783778806   
     23.44228815319932        0.5663871697175449   
     23.98832919019502        0.5781651089955417   
    24.547089156850436        0.5981532600177581   
    25.118864315095923         0.629142152823031   
     25.70395782768875        0.6719817112008754   
     26.30267991895395         0.732132641742506   
    26.915348039269304        0.8389687955004579   
      27.5422870333818        1.1732174082974627   
    28.183829312644665        2.8297017421371082   
    28.840315031266204        1.6331831717181973   
     29.51209226666402        1.4274979433000485   
    30.199517204020314        1.5694904133056644   
    30.902954325136047        1.6128772245023133   
    31.622776601683956          1.98947974454138   
     32.35936569296301        1.5358158258858965   
     33.11311214825928        1.4480890198024905   
     33.88441561392041        1.5314835698150442   
     34.67368504525334        1.4054093240858316   
     35.48133892335775        1.4945856435507705   
     36.30780547701033        1.4643829030098259   
     37.15352290971743          1.53706588924137   
     38.01893963205632        1.6501057398491725   
     38.90451449942829          1.79559694252657   
     39.81071705534994        1.9944600193771822   
     40.73802778041147        2.3587059668611356   
     41.68693834703377         2.652167652724375   
    42.657951880159516        2.9217899550197526   
     43.65158322401683         3.033625035637344   
