# Wave                 Flux               FluxErr            FluxUnit     FilterName
  0.38233              0.0007984947       7.984947e-05       mJy          CFHT_MegaCam_APER2_Laigle
  0.42634              0.0010813794       0.00010813794      mJy          Subaru_Suprime_Cam_APER2_Laigle
  0.44583              0.0009724834       9.724834e-05       mJy          Subaru_Suprime_Cam_APER2_Laigle
  0.46351              0.0011357344       0.00011357344      mJy          Subaru_Suprime_Cam_APER2_Laigle
  0.48492              0.0013256892       0.00013256892      mJy          Subaru_Suprime_Cam_APER2_Laigle
  0.50625              0.0013207328       0.00013207328      mJy          Subaru_Suprime_Cam_APER2_Laigle
  0.52611              0.0014182456       0.00014182456      mJy          Subaru_Suprime_Cam_APER2_Laigle
  0.54778              0.001621623        0.0001621623       mJy          Subaru_Suprime_Cam_APER2_Laigle
  0.57648              0.0015573466       0.00015573466      mJy          Subaru_Suprime_Cam_APER2_Laigle
  0.62331              0.0018452619       0.00018452619      mJy          Subaru_Suprime_Cam_APER2_Laigle
  0.62887              0.0017570305       0.00017570305      mJy          Subaru_Suprime_Cam_APER2_Laigle
  0.67811              0.0022962637       0.00022962637      mJy          Subaru_Suprime_Cam_APER2_Laigle
  0.70736              0.0020162046       0.00020162046      mJy          Subaru_Suprime_Cam_APER2_Laigle
  0.71199              0.0018815109       0.00018815109      mJy          Subaru_Suprime_Cam_APER2_Laigle
  0.73616              0.0023208382       0.00023208382      mJy          Subaru_Suprime_Cam_APER2_Laigle
  0.76839              0.0023570859       0.00023570859      mJy          Subaru_Suprime_Cam_APER2_Laigle
  0.76849              0.0024797506       0.00024797506      mJy          Subaru_Suprime_Cam_APER2_Laigle
  0.81494              0.0025288713       0.00025288713      mJy          Subaru_Suprime_Cam_APER2_Laigle
  0.82445              0.0028696218       0.00028696218      mJy          Subaru_Suprime_Cam_APER2_Laigle
  0.91057              0.0038727038       0.00038727038      mJy          Subaru_Suprime_Cam_APER2_Laigle
  0.91057              0.003965503        0.0003965503       mJy          Subaru_Suprime_Cam_APER2_Laigle
  1.02142              0.0056395912       0.00056395912      mJy          VISTA_VIRCAM_APER2_Laigle
  1.02142              0.0053951817       0.00053951817      mJy          VISTA_VIRCAM_APER2_Laigle
  1.25346              0.007651474        0.0007651474       mJy          VISTA_VIRCAM_APER2_Laigle
  1.64534              0.012522705        0.0012522705       mJy          VISTA_VIRCAM_APER2_Laigle
  2.15399              0.017214706        0.0017214706       mJy          VISTA_VIRCAM_APER2_Laigle
  3.56343              0.05937994         0.005937994        mJy          Spitzer_IRAC_Jin
  4.51101              0.074450714        0.0074450714       mJy          Spitzer_IRAC_Jin
  5.75934              0.05967118         0.005967118        mJy          Spitzer_IRAC_Jin
  7.95949              0.04103504         0.0058946614       mJy          Spitzer_IRAC_Jin
  24                   0.6407963          0.06407963         mJy          Spitzer_MIPS_Jin
  100                  29.9173            2.99173            mJy          Herschel_PACS_Jin
  160                  76.4735            7.64735            mJy          Herschel_PACS_Jin
  250                  71.1352            7.45649            mJy          Herschel_SPIRE_Jin
  350                  26.5472            11.7591            mJy          Herschel_SPIRE_Jin
  500                  9.64e-07           178.77             mJy          Herschel_SPIRE_Jin
  850                  2.2748e-10         5.363116           mJy          JCMT_SCUBA2_Jin
  1100                 5.98218            24.2226            mJy          JCMT_AzTEC_Jin
  1300                 1.43               0.08               mJy          ALMA_Silverman_2018a
  99930.819            0.0986767          0.0134731          mJy          VLA_3_GHz_1p5_arcsec_beam_Jin
  200000               0.236376           0.0438433          mJy          VLA_1.4_GHz_Jin
