#            _j             _f             _df
#
              1        192.304         17.307
              3        1181.11        132.171
              4        1858.67        193.218
              5        1502.81        122.855
              6        1431.59         71.262
              7        1096.05         58.512
              8        856.406         72.449
              9        689.339         91.923
             10        493.675         50.405
             11        382.714         50.997
             12        170.185         46.899
