#          wave              f              df                FilterCurveFilePath
#
       0.152561     0.00396887    0.000396887
        0.25208     0.00231122    0.000231122
        0.25208     0.00389027    0.000389027
       0.293947     0.00528712    0.000528712
       0.293947     0.00314018    0.000314018
       0.361166       0.013419      0.0013419
       0.361166     0.00815422    0.000815422
        0.41463      0.0219476     0.00219476
        0.41463      0.0134456     0.00134456
        0.50662      0.0343384     0.00343384
        0.50662      0.0211942     0.00211942
       0.600363       0.034458      0.0034458
       0.600363      0.0537408     0.00537408
       0.673449      0.0467738     0.00467738
       0.673449      0.0711527     0.00711527
       0.826439      0.0834933     0.00834933
       0.826439      0.0560279     0.00560279
        1.07545       0.132715      0.0132715
        1.07545      0.0916688     0.00916688
        1.08482      0.0882235     0.00882235
        1.08482       0.126972      0.0126972
        1.42018        0.12491       0.012491
        1.42018       0.175194      0.0175194
        1.42351       0.174347      0.0174347
        1.42351       0.121157      0.0121157
        2.34946       0.269576      0.0269576
        2.34946       0.269576      0.0269576
        2.97423       0.245108      0.0245108
        3.79728       0.209281      0.0209281
         5.2479       0.357274      0.0357274
        15.8238        2.44955       0.244955                 "filters/filter_curve_24um.dat"
        15.8238          1.509         0.1509                 "filters/filter_curve_24um.dat"
        65.9326         52.729         5.2729
        65.9326        52.5972        5.25972
        105.492          82.93          8.293
        105.492        75.8922        7.58922
        164.832        59.4308        5.94308
        164.832        61.0516        6.10516
        230.764        34.4555        3.44555
        230.764         33.188        5.07563
          65887          0.124         0.0124
         141186       0.230267      0.0230267
         141186       0.269575      0.0532544
