#     i0           chi2        i1             a1        i2             a2        i3             a3          Metal            Age           Mass            EBV           Umin           qPAH    POWER_INDEX
#
       0         6605.8         0    9.49721e+10         0        163.779         0     0.00751678          0.019         0.0075        0.92109              0            0.1           1.12            0.8
       1        5474.99         0    8.47351e+10      1001        206.991         0     0.00910241          0.019         0.0075        0.92109              0            0.1            2.5            0.8
       2        6292.65         0    9.32958e+10      2002        141.813         0     0.00976381          0.019         0.0075        0.92109              0           0.15           1.12            0.8
       3        4906.43         0    8.02233e+10      3003        178.335         0      0.0117644          0.019         0.0075        0.92109              0           0.15            2.5            0.8
       4        6056.22         0    9.19454e+10      4004         126.77         0       0.011638          0.019         0.0075        0.92109              0            0.2           1.12            0.8
       5        4511.18         0    7.69621e+10      5005        157.859         0      0.0138863          0.019         0.0075        0.92109              0            0.2            2.5            0.8
       6        8663.63         0    2.36422e+10      6006        123.238         0      0.0169654          0.019         0.0075        0.92109              0            0.3           1.12            0.8
       7        4404.16         0    6.06589e+10      7007        142.236         0      0.0187694          0.019         0.0075        0.92109              0            0.3            2.5            0.8
       8        5329.82         0    8.72251e+10      8008        98.9761         0      0.0181744          0.019         0.0075        0.92109              0            0.4           1.12            0.8
       9        3735.22         0    5.61246e+10      9009        125.812         0      0.0221375          0.019         0.0075        0.92109              0            0.4            2.5            0.8
      10        6087.31         0     7.3618e+10     10010        96.4335         0      0.0221333          0.019         0.0075        0.92109              0            0.5           1.12            0.8
      11        2818.04         0    6.05485e+10     11011        105.791         0      0.0232696          0.019         0.0075        0.92109              0            0.5            2.5            0.8
      12        4652.42         0    8.22809e+10     12012        80.5377         0      0.0258812          0.019         0.0075        0.92109              0            0.7           1.12            0.8
      13        6389.66         0    7.59792e+10     13013        82.3323         0      0.0253569          0.019         0.0075        0.92109              0            0.7            2.5            0.8
      14        4383.49         0    7.99784e+10     14014        77.2179         0      0.0283597          0.019         0.0075        0.92109              0            0.8           1.12            0.8
      15        2194.68         0    4.44764e+10     15015        87.5562         0      0.0308152          0.019         0.0075        0.92109              0            0.8            2.5            0.8
      16        4060.79         0    7.72853e+10     16016        70.1952         0      0.0322257          0.019         0.0075        0.92109              0              1           1.12            0.8
      17        1582.32         0    4.59759e+10     17017        72.3339         0      0.0318235          0.019         0.0075        0.92109              0              1            2.5            0.8
      18        3711.56         0     7.4092e+10     18018        66.4159         0      0.0365884          0.019         0.0075        0.92109              0            1.2           1.12            0.8
      19        1420.64         0    3.75951e+10     19019        68.0044         0      0.0359022          0.019         0.0075        0.92109              0            1.2            2.5            0.8
      20        6927.82         0    8.02516e+10     20020        51.2691         0      0.0353064          0.019         0.0075        0.92109              0            1.5           1.12            0.8
      21        972.603         0    3.70738e+10     21021        56.1288         0      0.0370415          0.019         0.0075        0.92109              0            1.5            2.5            0.8
      22        2857.76         0    6.58534e+10     22022        53.9348         0        0.04952          0.019         0.0075        0.92109              0              2           1.12            0.8
      23        725.301         0    3.00358e+10     23023        47.1037         0      0.0414471          0.019         0.0075        0.92109              0              2            2.5            0.8
      24        2323.24         0    5.98819e+10     24024        49.1424         0      0.0563989          0.019         0.0075        0.92109              0            2.5           1.12            0.8
