#      lgwW_       lgfF_      logerr         wW_         fF_        dfF_
#
      0.3424      -2.739     0.07266         2.2    0.001823    0.000305
      0.5563      -2.622     0.04543         3.6     0.00239     0.00025
      0.6532        -2.5     0.07147         4.5     0.00316     0.00052
       2.398       1.079      0.2171         250          12           6
       2.544       1.511     0.08042         350        32.4           6
       2.699       1.675     0.06707         500        47.3       7.304
       2.944       1.519     0.04343         880          33         3.3
       3.023       1.313     0.04343        1055       20.57       2.057
       3.045       1.328     0.04343        1110        21.3        2.13
       3.061       1.233     0.04343        1152        17.1        1.71
       3.064       1.143     0.05936        1158        13.9         1.9
       3.064       1.143     0.05936        1158        13.9         1.9
       3.076       1.131     0.04343        1190       13.51       1.351
       3.078       1.148     0.04343        1197       14.07       1.407
       3.096       1.151     0.04343        1247       14.17       1.417
       3.096       1.151     0.04343        1248       14.17       1.417
        3.12       1.006     0.04343        1317       10.13       1.013
        3.13        1.07     0.04343        1349       11.76       1.176
       3.161      0.9903     0.04343        1448        9.78       0.978
       3.167      0.9908     0.04343        1469        9.79       0.979
        3.26      0.8176     0.04343        1821        6.57       0.657
       3.279      0.6618     0.04343        1900        4.59       0.459
       3.301      0.4669     0.05484        2000        2.93        0.37
       3.304       0.525     0.04343        2015        3.35       0.335
       3.327      0.5079     0.04343        2121        3.22       0.322
       3.348      0.3766     0.04343        2226        2.38       0.238
       3.421     0.09691     0.04343        2634        1.25       0.125
       3.435      0.2014     0.04343        2722        1.59       0.159
       3.435      0.2014     0.04343        2722        1.59       0.159
       3.466     -0.1518     0.08255        2925       0.705       0.134
       3.503     -0.2782     0.06428        3181       0.527       0.078
       3.804      -0.857     0.09373        6361       0.139        0.03
        3.98      -1.329     0.08612        9541      0.0469      0.0093
        5.33      -1.229     0.08097    2.14e+05       0.059       0.011
