#     bestfit_w      bestfit_f             wc             fc          SPIw1          SPIf1          SPIw2           SPIf2
#
           0.01          4e-99             -2       -98.3979             -2            -99             -2            -99
      0.0102329          4e-99          -1.99       -98.3979          -1.99            -99          -1.99            -99
      0.0104713          4e-99          -1.98       -98.3979          -1.98            -99          -1.98            -99
      0.0107152          4e-99          -1.97       -98.3979          -1.97            -99          -1.97            -99
      0.0109648          4e-99          -1.96       -98.3979          -1.96            -99          -1.96            -99
      0.0112202          4e-99          -1.95       -98.3979          -1.95            -99          -1.95            -99
      0.0114815          4e-99          -1.94       -98.3979          -1.94            -99          -1.94            -99
       0.011749          4e-99          -1.93       -98.3979          -1.93            -99          -1.93            -99
      0.0120226          4e-99          -1.92       -98.3979          -1.92            -99          -1.92            -99
      0.0123027          4e-99          -1.91       -98.3979          -1.91            -99          -1.91            -99
      0.0125893          4e-99           -1.9       -98.3979           -1.9            -99           -1.9            -99
      0.0128825          4e-99          -1.89       -98.3979          -1.89            -99          -1.89            -99
      0.0131826          4e-99          -1.88       -98.3979          -1.88            -99          -1.88            -99
      0.0134896          4e-99          -1.87       -98.3979          -1.87            -99          -1.87            -99
      0.0138038          4e-99          -1.86       -98.3979          -1.86            -99          -1.86            -99
      0.0141254          4e-99          -1.85       -98.3979          -1.85            -99          -1.85            -99
      0.0144544          4e-99          -1.84       -98.3979          -1.84            -99          -1.84            -99
      0.0147911          4e-99          -1.83       -98.3979          -1.83            -99          -1.83            -99
      0.0151356          4e-99          -1.82       -98.3979          -1.82            -99          -1.82            -99
      0.0154882          4e-99          -1.81       -98.3979          -1.81            -99          -1.81            -99
      0.0158489          4e-99           -1.8       -98.3979           -1.8            -99           -1.8            -99
      0.0162181          4e-99          -1.79       -98.3979          -1.79            -99          -1.79            -99
      0.0165959          4e-99          -1.78       -98.3979          -1.78            -99          -1.78            -99
      0.0169824          4e-99          -1.77       -98.3979          -1.77            -99          -1.77            -99
       0.017378          4e-99          -1.76       -98.3979          -1.76            -99          -1.76            -99
      0.0177828          4e-99          -1.75       -98.3979          -1.75            -99          -1.75            -99
       0.018197          4e-99          -1.74       -98.3979          -1.74            -99          -1.74            -99
      0.0186209          4e-99          -1.73       -98.3979          -1.73            -99          -1.73            -99
      0.0190546          4e-99          -1.72       -98.3979          -1.72            -99          -1.72            -99
      0.0194984          4e-99          -1.71       -98.3979          -1.71            -99          -1.71            -99
      0.0199526          4e-99           -1.7       -98.3979           -1.7            -99           -1.7            -99
