#        wW_         fF_        dfF_
#
         2.2    0.001823    0.000305
         3.6     0.00239     0.00025
         4.5     0.00316     0.00052
         250          12           6
         350        32.4           6
         500        47.3       7.304
         880          33         3.3
        1055       20.57       2.057
        1110        21.3        2.13
        1152        17.1        1.71
        1158        13.9         1.9
        1158        13.9         1.9
        1190       13.51       1.351
        1197       14.07       1.407
        1247       14.17       1.417
        1248       14.17       1.417
        1317       10.13       1.013
        1349       11.76       1.176
        1448        9.78       0.978
        1469        9.79       0.979
        1821        6.57       0.657
        1900        4.59       0.459
        2000        2.93        0.37
        2015        3.35       0.335
        2121        3.22       0.322
        2226        2.38       0.238
        2634        1.25       0.125
        2722        1.59       0.159
        2722        1.59       0.159
        2925       0.705       0.134
        3181       0.527       0.078
        6361       0.139        0.03
        9541      0.0469      0.0093
    2.14e+05       0.059       0.011
