#            w0             f0             df      bestfit_w      bestfit_f    bestfit_chi2
#
            2.2       0.001823       0.000305            2.2    0.000131537        30.7557
            3.6        0.00239        0.00025            3.6     0.00189969         3.8465
            4.5        0.00316        0.00052            4.5     0.00351273       0.460115
             24           0.01          0.001             24      0.0513497         1709.8
            250             12              6            250        4.34518        1.62767
            350           32.4              6            350        13.8782        9.52933
            500           47.3          7.304            500        24.0764        10.1097
            880             33            3.3            880        21.9564        11.1993
           1055          20.57          2.057           1055         17.902        1.68236
           1110           21.3           2.13           1110        16.1771        5.78458
           1152           17.1           1.71           1152        14.9718        1.54892
           1158           13.9            1.9           1158        14.8092       0.229007
           1158           13.9            1.9           1158        14.8092       0.229007
           1190          13.51          1.351           1190         13.986       0.124119
           1197          14.07          1.407           1197        13.8153      0.0327703
           1247          14.17          1.417           1247        12.6682         1.1233
           1248          14.17          1.417           1248        12.6465        1.15598
           1317          10.13          1.013           1317        11.2499        1.22223
           1349          11.76          1.176           1349        10.6588       0.876839
           1448           9.78          0.978           1448        9.04445       0.565656
           1469           9.79          0.979           1469        8.73848        1.15365
           1821           6.57          0.657           1821        5.02016        5.56473
           1900           4.59          0.459           1900        4.43128       0.119572
           2000           2.93           0.37           2000        3.79203        5.42804
           2015           3.35          0.335           2015        3.70663        1.13329
           2121           3.22          0.322           2121          3.168       0.026083
           2226           2.38          0.238           2226         2.7253        2.10497
           2634           1.25          0.125           2634        1.59924        7.80613
           2722           1.59          0.159           2722        1.43902       0.901698
           2722           1.59          0.159           2722        1.43902       0.901698
           2925          0.705          0.134           2925        1.14131        10.6017
           3181          0.527          0.078           3181       0.869077        19.2335
           6361          0.139           0.03           6361      0.0909394        2.56646
           9541         0.0469         0.0093           9541      0.0255406        5.27486
         214000          0.059          0.011         214000      0.0315416        6.23111
