# Wave                 Flux               FluxErr            FluxUnit     FilterName                            FilterCurveFilePath
  3.56343              0.2695763          0.0009676577       mJy          Spitzer_IRAC_ch1
  3.56343              0.2695763          0.0009676577       mJy          Spitzer_IRAC_ch1
  4.51101              0.24510773         0.0006601974       mJy          Spitzer_IRAC_ch2
  5.75934              0.20928065         0.010010569        mJy          Spitzer_IRAC_ch3
  7.95949              0.35727402         0.015527628        mJy          Spitzer_IRAC_ch4
  24                   2.449547           0.08510149         mJy          Spitzer_MIPS_24
  100                  52.597198          2.1466701          mJy          Herschel_PACS_100
  160                  75.892197          7.1922402          mJy          Herschel_PACS_160
  250                  59.430801          5.4439902          mJy          Herschel_SPIRE_250
  350                  33.188             5.0756302          mJy          Herschel_SPIRE_350
  500                  4.3034301          4.9250998          mJy          Herschel_SPIRE_500
  850                  2.430483           1.545687           mJy          JCMT_SCUBA2_850
  99930.819            0.124              0.0066999998       mJy          VLA_3GHz
  214137.47            0.26957501         0.053254398        mJy          VLA_1.4GHz
  214137.47            0.2302665          0.012010388        mJy          VLA_1.4GHz
  0.23139              0.0039688654       0.00013671002      mJy          GALEX_NUV_(Laigle)
  0.38233              0.0023112221       1.6226284e-05      mJy          CFHT_MegaCam_(Laigle)
  0.38233              0.0038902698       3.3989988e-05      mJy          CFHT_MegaCam_(Laigle)
  0.44583              0.0031401803       5.3704716e-05      mJy          Subaru_Suprime-Cam_(Laigle)
  0.44583              0.0052871175       7.8941204e-05      mJy          Subaru_Suprime-Cam_(Laigle)
  0.54778              0.0081542244       0.00011627509      mJy          Subaru_Suprime-Cam_(Laigle)
  0.54778              0.013419012        0.00016452888      mJy          Subaru_Suprime-Cam_(Laigle)
  0.62887              0.013445614        0.00010617809      mJy          Subaru_Suprime-Cam_(Laigle)
  0.62887              0.021947645        0.00016890164      mJy          Subaru_Suprime-Cam_(Laigle)
  0.76839              0.021194185        0.00010150976      mJy          Subaru_Suprime-Cam_(Laigle)
  0.76839              0.03433844         0.0001674296       mJy          Subaru_Suprime-Cam_(Laigle)
  0.91057              0.034458038        4.4847999e-05      mJy          Subaru_Suprime-Cam_(Laigle)
  0.91057              0.053740826        8.9111127e-05      mJy          Subaru_Suprime-Cam_(Laigle)
  1.02142              0.04677375         5.7035126e-05      mJy          VISTA_VIRCAM_(Laigle)
  1.02142              0.07115274         9.6353672e-05      mJy          VISTA_VIRCAM_(Laigle)
  1.25346              0.056027851        9.125486e-05       mJy          VISTA_VIRCAM_(Laigle)
  1.25346              0.083493347        0.00014973566      mJy          VISTA_VIRCAM_(Laigle)
  1.63114              0.091668793        0.00032382485      mJy          CFHT_WIRCAM_(Laigle)
  1.63114              0.13271498         0.00073086065      mJy          CFHT_WIRCAM_(Laigle)
  1.64534              0.088223503        0.00012776093      mJy          VISTA_VIRCAM_(Laigle)
  1.64534              0.12697223         0.00023128228      mJy          VISTA_VIRCAM_(Laigle)
  2.15399              0.12490986         0.00011545854      mJy          VISTA_VIRCAM_(Laigle)
  2.15399              0.17519394         0.0001964021       mJy          VISTA_VIRCAM_(Laigle)
  2.15904              0.12115693         0.00030963746      mJy          CFHT_WIRCAM_(Laigle)
  2.15904              0.17434737         0.00076072568      mJy          CFHT_WIRCAM_(Laigle)
  24                   1.509              0.058              mJy          Spitzer_MIPS_24_(Laigle)            "filters/filter_curve_24um.dat"
  100                  52.729             1.501              mJy          Herschel_PACS_100_(Laigle)
  160                  82.93              6.158              mJy          Herschel_PACS_160_(Laigle)
  250                  61.051628          0.72942501         mJy          Herschel_SPIRE_250_(Laigle)
  350                  34.455471          1.394515           mJy          Herschel_SPIRE_350_(Laigle)
