#     lambda    A_lambda    B_lambda      __flux        flux
#
      0.0091           0           1   1.627e-33       1e-30
      0.0094           0           1   1.627e-33       1e-30
      0.0096           0           1   1.627e-33       1e-30
      0.0098           0           1   1.627e-33       1e-30
        0.01           0           1   1.627e-33       1e-30
      0.0102           0           1   1.627e-33       1e-30
      0.0104           0           1   1.627e-33       1e-30
      0.0106           0           1   1.627e-33       1e-30
      0.0108           0           1   1.627e-33       1e-30
       0.011           0           1   1.627e-33       1e-30
      0.0114           0           1   1.627e-33       1e-30
      0.0118           0           1   1.627e-33       1e-30
      0.0121           0           1   1.627e-33       1e-30
      0.0125           0           1   1.627e-33       1e-30
      0.0127           0           1   1.627e-33       1e-30
      0.0128           0           1   1.627e-33       1e-30
      0.0131           0           1   1.627e-33       1e-30
      0.0132           0           1   1.627e-33       1e-30
      0.0134           0           1   1.627e-33       1e-30
      0.0137           0           1   1.627e-33       1e-30
       0.014           0           1   1.627e-33       1e-30
      0.0143           0           1   1.627e-33       1e-30
      0.0147           0           1   1.627e-33       1e-30
      0.0151           0           1   1.627e-33       1e-30
      0.0155           0           1   1.627e-33       1e-30
      0.0159           0           1   1.627e-33       1e-30
      0.0162           0           1   1.627e-33       1e-30
      0.0166           0           1   1.627e-33       1e-30
       0.017           0           1   1.627e-33       1e-30
      0.0173           0           1   1.627e-33       1e-30
      0.0177           0           1   1.627e-33       1e-30
       0.018           0           1   1.627e-33       1e-30
      0.0182           0           1   1.627e-33       1e-30
      0.0186           0           1   1.627e-33       1e-30
      0.0191           0           1   1.627e-33       1e-30
      0.0194           0           1   1.627e-33       1e-30
      0.0198           0           1   1.627e-33       1e-30
      0.0202           0           1   2.597e-32       1e-30
      0.0205           0           1   4.685e-32       1e-30
       0.021           0           1   1.492e-31       1e-30
      0.0216           0           1   1.145e-30   1.145e-30
       0.022           0           1   2.754e-30   2.754e-30
      0.0223           0           1     5.7e-30     5.7e-30
      0.0227           0           1   8.731e-30   8.731e-30
       0.023           0           1   3.687e-26   3.687e-26
      0.0234           0           1   3.839e-25   3.839e-25
       0.024           0           1   1.468e-24   1.468e-24
      0.0246           0           1    2.83e-24    2.83e-24
      0.0252           0           1   5.228e-24   5.228e-24
      0.0257           0           1   1.138e-23   1.138e-23
       0.026           0           1   4.546e-23   4.546e-23
      0.0264           0           1   6.512e-23   6.512e-23
      0.0269           0           1   3.672e-22   3.672e-22
      0.0274           0           1   8.655e-22   8.655e-22
      0.0279           0           1   1.232e-22   1.232e-22
      0.0284           0           1   7.623e-21   7.623e-21
       0.029           0           1    3.93e-21    3.93e-21
      0.0296           0           1   1.801e-20   1.801e-20
      0.0301           0           1   1.715e-20   1.715e-20
      0.0308           0           1   4.546e-21   4.546e-21
      0.0318           0           1   4.382e-20   4.382e-20
      0.0328           0           1   2.161e-20   2.161e-20
      0.0338           0           1   1.176e-19   1.176e-19
      0.0348           0           1   3.422e-19   3.422e-19
      0.0357           0           1   8.027e-20   8.027e-20
      0.0366           0           1   9.953e-19   9.953e-19
      0.0375           0           1   1.084e-18   1.084e-18
      0.0385           0           1   1.896e-19   1.896e-19
      0.0395           0           1   1.029e-18   1.029e-18
      0.0405           0           1   2.975e-18   2.975e-18
      0.0414           0           1   2.725e-18   2.725e-18
      0.0422           0           1   3.029e-18   3.029e-18
       0.043           0           1    8.48e-18    8.48e-18
      0.0441           0           1   5.791e-18   5.791e-18
      0.0451           0           1   4.944e-18   4.944e-18
       0.046           0           1   1.216e-17   1.216e-17
       0.047           0           1   1.086e-17   1.086e-17
       0.048           0           1   2.163e-17   2.163e-17
       0.049           0           1   4.631e-18   4.631e-18
        0.05           0           1   2.059e-17   2.059e-17
      0.0506           0           1   8.484e-19   8.484e-19
      0.0512           0           1   1.096e-16   1.096e-16
       0.052           0           1   9.161e-17   9.161e-17
       0.053           0           1   1.558e-16   1.558e-16
       0.054           0           1   1.115e-16   1.115e-16
       0.055           0           1   5.124e-17   5.124e-17
       0.056           0           1   2.383e-16   2.383e-16
       0.057           0           1   5.067e-16   5.067e-16
       0.058           0           1   3.134e-16   3.134e-16
       0.059           0           1   5.613e-16   5.613e-16
